0.02441,0.06396,0.07324
-0.01514,-0.00537,0.01318
-0.06592,-0.08105,-0.01562
-0.06934,-0.05908,-0.03076
-0.07666,-0.05469,-0.04053
-0.07471,-0.02148,-0.03857
-0.07031,-0.00391,-0.01416
-0.06201,-0.00537,-0.0127
-0.02344,-0.00049,-0.01855
0.00488,-0.02832,-0.02344
-0.03467,0,-0.04297
-0.00586,0.0415,-0.0293
0.03125,0.05713,0.00488
0.07617,0.09326,0.06689
0.07764,0.08643,0.08154
0.01123,0.0459,0.02832
-0.05811,-0.02588,-0.02637
-0.10205,-0.03906,-0.05029
-0.125,-0.0459,-0.04004
-0.12891,-0.07568,-0.05713
-0.08838,-0.04004,-0.00391
-0.05664,-0.04443,0.00391
-0.07666,-0.0874,-0.04639
-0.03711,-0.05615,-0.0249
0.00439,-0.02783,0.01318
0.02539,-0.00732,0.00293
-0.00586,-0.02246,-0.01953
0.01367,0.00195,0.00098
0.01855,0.02393,0.0127
-0.02344,-0.02881,-0.00586
-0.03223,-0.00049,-0.01953
-0.021,0.02441,-0.03027
-0.04248,0.01416,-0.04395
-0.06006,0.00342,-0.0459
-0.03125,-0.02002,-0.01758
-0.02783,-0.00586,-0.00928
-0.06201,-0.03564,-0.03467
-0.02686,-0.05225,-0.05273
0.00537,0.00928,-0.03125
-0.00488,0.00049,0.0249
-0.0332,-0.04346,-0.02637
-0.00146,-0.05273,-0.03564
-0.00049,-0.07812,-0.04639
-0.0376,-0.06787,-0.09521
-0.02783,-0.05908,-0.09668
-0.02295,0.02588,-0.00586
-0.01074,0.0625,0.06836
0.0498,0.06055,0.05566
0.05908,0.06787,0.02783
0.04395,0.0332,0.00732
0.03125,0.04297,-0.01367
0.07178,0.04199,0.01562
0.04199,0.01758,0.02197
-0.01221,-0.00098,-0.00537
-0.02588,-0.06201,-0.02295
-0.04639,-0.08496,-0.06738
-0.06592,-0.08447,-0.11328
-0.04785,-0.03857,-0.0957
0.01611,0.02148,-0.04834
0.02148,0.00342,0.00586
0.03906,0.00488,0.0293
0.03955,0.00439,0.04492
-0.00879,-0.05029,-0.00635
-0.02002,-0.03857,-0.01855
0.04541,0.00879,0.00928
0.06006,0.06445,-0.00586
0.04053,0.01514,-0.01123
-0.00879,-0.0332,0.00391
-0.01465,0.0249,-0.01221
-0.00488,0.01123,-0.02832
-0.0332,-0.02051,-0.06592
-0.02148,-0.03125,-0.07471
-0.0166,-0.02393,-0.07715
-0.05371,-0.02637,-0.09619
-0.0625,-0.06006,-0.04053
-0.03955,-0.0166,-0.03564
0.00928,0.03467,-0.00928
0.00732,0.01709,-0.0332
-0.01807,0.0249,-0.04883
0.00195,0.02197,-0.02832
-0.05615,-0.00391,-0.03906
-0.0835,-0.01562,-0.03125
-0.06445,0.00293,0.00488
-0.03857,-0.00146,-0.03418
-0.07129,-0.04395,-0.12646
-0.0293,-0.02393,-0.12061
-0.00586,-0.04346,-0.08887
0.0127,-0.05518,-0.08252
-0.0166,-0.04297,-0.05713
-0.0752,-0.06982,-0.05078
-0.12598,-0.0874,-0.06104
-0.11523,-0.12207,-0.11621
-0.03809,-0.0957,-0.14453
-0.01025,-0.0415,-0.10303
-0.04443,-0.0752,-0.06641
-0.04785,-0.06641,-0.04688
-0.08496,-0.09717,-0.10107
-0.09082,-0.10742,-0.13525
-0.08057,-0.08203,-0.13135
-0.05713,-0.11133,-0.11475
-0.09326,-0.07666,-0.11621
-0.03711,-0.00146,0.00879
-0.04102,-0.00146,0.0625
-0.00684,-0.01758,0.06104
-0.0166,-0.06641,-0.01172
0.00342,-0.03955,0.00293
0.04932,-0.00537,0.07812
0.01465,-0.0127,0.0874
-0.03174,-0.01904,0.08301
0.00781,-0.0332,0.0166
0.05566,-0.00195,-0.02393
0.04639,-0.03223,-0.06494
0.00879,-0.06836,-0.10645
0.02881,-0.01514,-0.00488
0.01807,-0.00244,0.03809
0.03027,-0.02441,0.03857
-0.02588,-0.05371,0.01807
-0.03418,-0.06055,0.02393
-0.02588,-0.04492,-0.02637
-0.00732,-0.02881,-0.00977
0.02344,0.00146,0.04932
-0.00781,-0.0293,0.06543
-0.04004,-0.0791,-0.00342
-0.104,-0.08984,-0.06641
-0.11279,-0.08691,-0.09375
-0.06885,-0.00684,-0.05371
-0.05176,0.00977,-0.00928
-0.01709,0.01514,0.02783
0.00439,0.02393,0.0498
-0.04297,-0.01807,0.02881
-0.02832,-0.00439,0.02637
0.00098,0.02002,0.09766
0.04199,-0.00977,0.07373
0.01172,-0.0752,-0.0293
-0.0625,-0.17773,-0.12305
-0.08203,-0.16064,-0.08936
-0.0293,-0.0874,-0.04639
0.00146,-0.04736,-0.07568
0.02002,0,-0.03369
0.05957,-0.03418,0.021
0.04492,-0.04639,0.06934
-0.00342,-0.07471,0.03516
-0.00781,-0.07666,0.03662
0.00391,-0.03516,-0.01855
0.03174,-0.01318,0.03613
0.03271,-0.04004,0.05225
0.02832,-0.07031,0.07275
0.05615,-0.05469,0.11963
0.00049,-0.09082,-0.00586
-0.02588,-0.13672,-0.1167
0.01953,-0.09131,-0.08203
0.06494,-0.05518,0.00537
0.0874,-0.06494,0.10059
0.07959,-0.06543,0.13037
0.00195,-0.12207,0.0498
0.10596,-0.03906,0.0625
0.08887,-0.021,0.03809
0.00732,-0.06445,0.04541
0.03516,-0.03857,0.11377
-0.02979,-0.11182,0.04004
-0.01416,-0.09277,-0.01221
0.02051,-0.05029,-0.05664
-0.01904,-0.0625,-0.06104
0,-0.00049,0.03809
0.0332,-0.01611,0.10254
0.04736,-0.02637,0.10205
0.04102,-0.00635,0.0459
0.02246,-0.01367,0.01807
0.02002,-0.00293,0.00684
0.04053,-0.00586,0.0083
0.01172,-0.00781,0.01904
-0.07617,-0.07422,-0.04688
-0.17236,-0.1416,-0.12598
-0.08984,-0.04297,-0.08594
-0.05957,-0.03174,-0.07666
-0.0835,-0.02588,-0.09082
-0.06201,-0.00732,-0.07178
-0.05713,-0.06982,-0.08398
0.01611,0.02393,0.03271
0.05371,0.03271,-0.00049
-0.01514,-0.08496,-0.05908
-0.04639,-0.06104,-0.02148
-0.02295,0.04297,0.08057
0.01074,0.02539,0.0415
0.0332,0.01318,-0.00586
0.05566,-0.00293,-0.01074
0.03369,0.02979,-0.01465
0.03516,0.02295,-0.02588
0.03076,-0.00635,-0.01025
0.02881,0.0542,0.03906
0.00195,0.03027,0.03223
-0.03125,0.02148,-0.00391
-0.05908,0.02832,0.02539
-0.01953,0.04053,0.0376
-0.00635,0.04297,-0.02881
0.02002,0.03613,0.03076
-0.01123,0.03076,0.04346
-0.0459,0.00098,0.00928
-0.02441,-0.01562,-0.03467
0.02539,0.05127,0.00244
0.05518,0.09131,0.07764
0.0752,0.11572,0.05371
0.01758,0.05713,0.03369
-0.04053,0.01074,-0.07031
-0.04346,0.08252,-0.03369
-0.00732,0.09131,0.00391
0.01611,0.10596,0.04541
0.03125,0.07861,0.03174
0.02881,0.04346,0.01953
0.03613,0.07422,-0.00586
0.03809,0.06592,-0.03467
-0.0376,-0.00049,-0.0835
-0.02637,-0.00781,-0.04785
-0.021,-0.02539,-0.02051
-0.09131,-0.05078,-0.07666
-0.09668,-0.0415,-0.08203
-0.01416,0.00293,-0.00586
0.04883,0.06055,0.09082
0.09229,0.06055,0.05469
0.08496,0.06006,0.01855
0.00879,0.00732,-0.01221
-0.04004,0.01221,-0.07861
0.00586,0.07324,-0.04541
0.05518,0.05713,0.00098
0.04541,0.06494,0.03662
-0.02197,-0.03125,-0.01172
-0.06934,-0.08154,-0.08252
-0.10303,-0.07568,-0.12012
-0.07812,-0.04102,-0.10352
-0.021,0.01855,-0.06982
-0.04834,-0.03027,-0.03516
-0.05273,-0.05273,-0.07324
-0.09814,-0.08643,-0.12744
-0.10742,-0.12012,-0.14404
-0.0459,-0.03809,-0.10742
0.04639,0.01953,-0.02979
0.07031,0.08008,0.0249
0.09619,0.12305,0.07568
0.06885,0.09277,0.06982
0.00488,0.03564,0.01465
-0.05664,-0.05811,-0.06104
-0.06396,-0.06445,-0.08496
-0.00342,0.01855,-0.01855
0.02441,0.00342,-0.01758
0.01514,-0.00342,-0.02051
0.00049,-0.03955,-0.06982
-0.06934,-0.06738,-0.09912
-0.10059,-0.06641,-0.10742
-0.06055,-0.03467,-0.07812
-0.0083,0.03223,-0.02148
0.00098,0.02148,-0.02637
-0.04004,-0.00342,-0.05713
-0.08398,-0.04395,-0.104
-0.14404,-0.15137,-0.13672
-0.18066,-0.14941,-0.14453
-0.14697,-0.16455,-0.18701
-0.12939,-0.1626,-0.19092
-0.09473,-0.08203,-0.11279
-0.04932,-0.02783,-0.05518
-0.04688,0.01318,0.01025
-0.05615,-0.03467,-0.02344
-0.05566,-0.0332,-0.07031
-0.0835,-0.04004,-0.11377
-0.08447,-0.06201,-0.10645
-0.0332,0.04443,-0.01807
-0.01465,0.07959,0.03076
-0.01172,0.05078,0.01611
-0.05322,-0.01953,-0.04883
-0.07324,-0.0874,-0.06738
-0.06494,-0.06201,-0.07764
-0.02881,-0.0249,-0.01172
0.04883,0.05273,0.06738
0.10254,0.05615,0.15576
0.0459,-0.02734,0.10889
-0.04102,-0.08252,0.01025
-0.06055,-0.14258,-0.0791
-0.03857,-0.09277,-0.07373
-0.0127,-0.03467,0.01416
-0.0249,-0.02734,0.03223
-0.04102,0.00781,-0.02002
-0.03516,0.00098,-0.03564
-0.01758,0.03662,-0.01465
-0.01855,0.03076,0.0376
-0.05518,-0.02295,0.0249
-0.06592,-0.03271,-0.02197
-0.06396,-0.05371,0.01611
-0.01123,-0.03955,0.05371
0.0127,-0.02686,0.06104
0.05078,-0.01367,0.06592
0.06445,0.0083,0.02393
0.02197,-0.04541,-0.00391
-0.01953,-0.07324,0.01025
-0.05713,-0.08691,-0.00537
-0.11816,-0.11475,-0.04248
-0.12061,-0.09473,-0.11133
-0.08008,-0.06494,-0.11621
0.04053,0.0498,0.00146
0.08105,0.10498,0.06396
0.01807,0.07568,0.08789
-0.06934,0.05518,0.08057
-0.10693,0.00195,0.0835
-0.07666,-0.02637,0.0625
-0.04736,-0.02539,0.08545
-0.02539,-0.01855,0.10352
-0.02393,-0.00977,0.08496
-0.04004,-0.06543,0.02637
-0.09375,-0.12598,-0.09131
-0.06445,-0.08643,-0.1084
-0.00146,-0.0498,-0.07178
0.06445,0.06592,-0.00488
0.11426,0.08301,0.05273
0.06543,0.05713,0.04688
-0.03516,0.01074,0.00586
-0.06885,-0.04785,0.01318
-0.04346,-0.03809,0.02344
0.01416,-0.00684,0.07031
0.09961,0.08398,0.1333
0.11328,0.0835,0.125
0.05615,0.00977,0.06055
-0.02051,0.01465,0.03369
-0.03369,0.00732,0.03955
0.00879,0.04297,0.08496
0.08105,0.12207,0.14893
0.11279,0.14014,0.10352
0.09131,0.09326,0.03418
0.04053,0.01904,0.00195
0.00488,0.05713,0.07471
-0.00928,0.07959,0.13135
0.00146,0.02637,0.11963
0.0498,0.05127,0.1001
0.06689,0.0415,0.09717
0.0376,0.01709,0.08594
0.01221,-0.0166,0.04492
0.04004,-0.02148,0.0376
0.04443,-0.01221,0.01367
0.08887,-0.00146,0.02588
0.08643,0.05566,0.01514
0.03564,0.04346,-0.03369
-0.03564,-0.05127,-0.11035
-0.08154,-0.01318,-0.09277
-0.04492,0.0498,0.03125
-0.05322,0.01221,0.03369
-0.00732,-0.01562,0.00977
0.10254,0.01025,0.01367
0.09375,0.03027,0.02734
0.05518,-0.00537,0.03857
0.05371,-0.02832,0.02051
0.08203,0.00635,0.02197
0.07471,-0.01611,-0.02393
0.01758,-0.07324,-0.06055
-0.0293,-0.11719,-0.09668
-0.01904,-0.06641,-0.05322
-0.03125,-0.08057,-0.07812
-0.01953,-0.08545,-0.0708
-0.01514,-0.00293,-0.02051
-0.01416,0.01514,0.02441
-0.00879,-0.04248,0.03369
-0.09668,-0.11816,-0.03564
-0.00781,-0.06299,-0.02051
0.09082,0.05762,0.11133
0.0835,0.07129,0.125
0.09863,0.06641,0.10303
0.11865,0.05811,-0.00488
0.08789,0.01465,0.01123
-0.00244,-0.02832,-0.00537
-0.04199,-0.11621,-0.05469
-0.02979,-0.10498,-0.08984
-0.03809,-0.10645,-0.08057
-0.0332,-0.13477,-0.08594
-0.02637,-0.11133,-0.104
-0.03564,-0.10693,-0.08105
-0.02783,-0.07715,-0.06396
-0.02734,-0.07129,-0.09326
-0.0249,-0.08398,-0.06641
-0.03369,-0.05127,-0.03662
-0.02246,-0.04004,-0.00488
-0.05811,-0.03369,-0.03369
-0.03906,-0.01904,-0.02734
-0.02051,-0.03271,-0.05518
-0.01611,0.02344,-0.04688
-0.02441,-0.00586,-0.05078
-0.03027,-0.04004,-0.06348
-0.00537,-0.03125,-0.05322
0.00049,-0.0459,-0.04492
0.01318,-0.00586,-0.02441
0.021,-0.0376,-0.00684
0.01758,-0.01074,0.01562
-0.0127,0.00635,-0.00146
-0.02734,-0.05225,-0.02295
-0.12402,-0.0752,-0.06396
-0.07422,-0.07666,-0.07275
-0.05273,-0.05615,-0.0332
-0.03369,-0.07422,-0.07129
-0.06201,-0.08691,-0.06543
-0.02246,-0.03027,-0.05371
-0.04736,-0.0376,-0.03955
-0.021,-0.03467,0.00049
0.01807,-0.0293,0.04199
-0.07568,-0.12061,-0.02295
-0.15039,-0.14209,-0.0376
-0.06396,-0.10986,-0.07275
-0.0376,-0.07422,-0.09863
-0.04932,-0.03125,0.00391
-0.01514,-0.00488,0.06982
0.04297,0.05615,0.09131
-0.01367,-0.0293,0.01367
-0.02539,-0.06104,-0.04102
-0.04346,-0.04004,-0.08496
-0.02783,-0.03418,-0.02832
-0.05078,-0.02637,-0.00537
-0.06006,-0.02148,0.01807
0.00488,0.03027,0.07129
-0.02734,0.01074,0.0542
-0.05811,-0.06543,0.02734
-0.01514,-0.03906,0.0166
-0.0459,-0.00195,0.10303
-0.03418,0.00146,0.07031
-0.00049,0.02246,0.0874
0.06104,0.05664,0.08691
0.06396,0.0708,0.0415
0.06006,0.03809,-0.02197
0.08398,0.05908,-0.01074
0.09961,0.12646,0.05713
-0.00488,0.06152,0.07031
-0.0415,0.021,0.03467
-0.02002,-0.01953,-0.0083
-0.06836,-0.06055,-0.05957
-0.07324,-0.00586,-0.02441
0.00391,0.00635,-0.06201
0.06641,0.0625,-0.00195
0.08252,0.06592,0.05518
0.06055,0.04541,0.04395
0.04199,0.07422,0.04639
0.07666,0.03711,0.01221
0.08691,0.06592,0.02197
0.03711,0.04834,0.01123
0.03174,0.07666,0.01904
0.03076,0.04395,-0.00049
0.01514,0.03467,0.03418
0.03027,0.09961,0.10938
0.01807,0.04834,0.1416
-0.03027,-0.01611,0.08154
-0.05566,-0.02148,0.05078
-0.03027,0.00244,0.0791
-0.00439,0.04102,0.08838
0.03955,0.01758,0.06689
0.09424,0.06641,0.07324
0.09277,0.09766,0.10596
0.04102,0.03467,0.11572
0.05518,0.03271,0.06592
0.08936,0.05811,0.04541
0.13135,0.09766,0.08398
0.03857,0.0249,0.03809
-0.14844,-0.11182,-0.0708
-0.2124,-0.10059,-0.10156
-0.0625,-0.02197,-0.02539
0.04248,0.00439,-0.00293
0.09717,0.02246,-0.03809
0.08203,0.00781,-0.00293
-0.00635,-0.01904,-0.00049
-0.07324,-0.0542,-0.00781
-0.06641,-0.01904,-0.01221
-0.0166,0.05078,0.03564
0.03809,0.06592,0.0498
0.04736,0.09619,0.01123
-0.03418,0.01807,-0.08252
-0.13574,-0.06201,-0.14307
-0.12793,-0.06641,-0.14355
-0.12695,-0.0874,-0.13184
-0.15332,-0.11621,-0.12402
-0.09912,-0.11816,-0.11133
0.00098,-0.07666,-0.08887
0.03174,-0.06006,-0.12598
-0.04346,-0.104,-0.16357
-0.08789,-0.0752,-0.10303
-0.14648,-0.11475,-0.08252
-0.125,-0.10596,-0.08447
-0.08887,-0.04199,-0.09814
-0.01123,0.0083,-0.0752
0.00977,0.01318,-0.07764
0.01123,-0.00391,-0.03369
-0.00488,0.00098,-0.01367
-0.06689,-0.00342,-0.05176
-0.10205,-0.0293,-0.04053
-0.0874,0.01025,0.00732
-0.02686,0.03955,0.04053
0.04834,0.08398,0.04004
0.03857,0.05371,0.00879
-0.00537,0.02783,0.00146
0.01709,0.0918,0.021
0.03613,0.09277,0.02832
0.04053,0.10107,0.05176
0.07324,0.13428,0.104
0.10303,0.10938,0.10449
0.09717,0.12646,0.13135
0.03857,0.08838,0.08154
-0.07617,-0.00488,0.02197
-0.13867,-0.01758,0.02295
-0.0752,0.02197,0.04492
0.00977,0.07275,0.07227
0.04199,0.08252,0.07275
0.06494,0.04736,0.05811
0.05713,0.04541,0.04883
0.06201,0.01807,0.06055
0.07324,0.03076,0.0625
0.07617,-0.00928,0.04688
0.05225,-0.04102,-0.00684
0.0127,-0.0752,-0.03613
0.0249,-0.08545,-0.01953
-0.00342,-0.06934,-0.00146
-0.08057,-0.10352,0.00146
-0.11719,-0.09424,0.00244
-0.06689,-0.02637,0.03662
0.00342,-0.04102,0.02246
0.02686,-0.02686,0.01318
0.04834,-0.04004,0.00928
0.00977,-0.05859,0.02246
-0.00244,-0.05078,0.01758
0.04541,-0.02393,-0.00635
0.06055,0.0166,0.02539
0.03857,-0.00977,0.01953
-0.00098,-0.06104,-0.01416
-0.02197,-0.04395,-0.02686
-0.02295,0.0083,0
-0.01123,0.01709,0.01465
-0.00146,-0.01709,-0.02588
0.02148,0.01074,-0.0293
0.03857,0.0249,-0.03516
-0.00537,-0.03125,-0.04639
-0.05518,-0.0376,-0.07129
-0.03516,-0.03125,-0.1001
-0.01953,-0.01904,-0.0791
-0.04932,-0.02979,-0.08398
-0.04932,-0.02686,-0.05908
-0.03857,-0.02295,-0.03418
-0.06348,-0.05859,-0.06152
-0.05176,-0.0625,-0.05371
-0.04492,-0.05811,-0.06445
-0.01416,-0.03955,-0.05273
-0.0127,-0.02539,-0.04785
0.00098,-0.02051,-0.04883
-0.00781,-0.03369,-0.0498
-0.06055,-0.05078,-0.07812
-0.07715,-0.06543,-0.10303
-0.06494,-0.00928,-0.1001
-0.0415,-0.02051,-0.08105
-0.0625,-0.04688,-0.05322
-0.05127,-0.02832,-0.05762
-0.05859,-0.07959,-0.13135
-0.06689,-0.09912,-0.15479
-0.02783,-0.03809,-0.07373
0.04004,0.03906,0.04199
0.0127,0.01758,0.07178
-0.0166,-0.07764,0.01709
-0.03467,-0.03906,-0.05225
-0.06396,-0.07568,-0.10254
-0.10303,-0.13867,-0.15869
-0.104,-0.09326,-0.09863
-0.05322,-0.04688,-0.03223
-0.06445,-0.04932,-0.04639
-0.03418,-0.06836,-0.06201
0.01562,0.00732,-0.04297
0.01025,0.03662,-0.02686
-0.06592,-0.04492,-0.06592
-0.09766,-0.05713,-0.06738
-0.03418,-0.00928,0.00049
-0.00879,0.00146,0.04639
-0.05566,-0.05029,0.00635
-0.06445,-0.04492,-0.02051
-0.04736,-0.01465,-0.0127
-0.04102,-0.03564,-0.06396
-0.04785,-0.04492,-0.0835
-0.03809,0.00293,-0.04199
-0.0415,-0.02393,-0.03076
-0.08887,-0.04297,-0.00244
-0.05811,-0.00342,0.02783
0.03418,0.07275,0.10254
0.06641,0.11377,0.13867
0.04883,0.03467,0.12207
-0.00049,0.04053,0.11572
0.02539,0.05469,0.1543
0.04346,0.00049,0.07617
0.02539,-0.03467,-0.0127
0.02148,-0.02148,-0.02734
0.02148,0.01514,-0.01611
-0.02393,-0.0708,-0.06152
-0.0752,-0.10596,-0.05957
-0.06787,-0.05664,-0.01367
0.00146,-0.01758,0.03711
0.02979,0.01758,0.01221
0.02637,0.02051,-0.05322
0.0498,0.04639,-0.03955
0.03613,0.05225,-0.04053
0.01221,0.00342,-0.04053
-0.00391,0.05078,0.01318
-0.00684,0.04199,0.01709
0.02051,0.00586,0.00879
0.02246,0.04395,0.02002
0.02734,0.06299,0.07617
-0.04248,0.01611,0.03516
-0.05908,-0.03418,0.02637
0.02051,0.04102,0.04932
0.06396,0.12061,0.08594
0.06104,0.0791,0.06104
0.04053,0.04346,-0.03662
0.05762,0.05811,-0.07422
0.07422,0.09375,-0.00635
0.00879,0.02832,-0.02637
-0.05762,-0.04102,-0.09473
-0.04395,-0.00049,-0.07666
-0.03613,-0.00342,-0.01367
-0.06299,-0.06152,-0.03369
-0.05225,-0.0835,-0.13623
-0.0874,-0.11377,-0.13428
-0.06055,-0.0542,-0.05811
-0.03418,0.00244,0.0376
0.07861,0.11377,0.14062
0.15283,0.16064,0.1333
0.12354,0.08838,0.07129
0.07178,0.06055,-0.00342
0.021,0.02979,-0.02734
0.01172,0.03711,-0.01416
0.00195,0.05176,0.00732
-0.02637,0.04736,0.02344
-0.00781,0.05371,-0.01465
-0.02344,0.00391,-0.02148
-0.05566,-0.0376,-0.04004
-0.07031,-0.01465,-0.01904
-0.06982,-0.01953,0.01465
-0.04736,0.021,0.02295
-0.00439,0.04541,0.00684
0.01855,0.01367,0.00195
0.01514,-0.02246,-0.00732
-0.01221,-0.0708,-0.03027
-0.05469,-0.05811,-0.03809
-0.06689,-0.10547,-0.06152
-0.05469,-0.10498,-0.05566
-0.03076,-0.04102,-0.03564
-0.01953,-0.04395,-0.02783
0.00732,-0.02393,-0.0293
0.01807,-0.04199,-0.02002
-0.02295,-0.06055,-0.00732
-0.01807,-0.02539,-0.02783
0.02832,0.00098,-0.01953
0.07666,0.09229,0.02979
0.05469,0.04639,0.03516
0.05078,0.02393,0.03076
0.03418,0.0625,0.05273
-0.00879,0.03369,0.05518
-0.08301,-0.04688,-0.01709
-0.06348,-0.06299,-0.03564
-0.0083,-0.03271,-0.03955
-0.02197,-0.03809,-0.05469
-0.01172,-0.06396,-0.05811
0.02002,0.01367,-0.00342
0.0127,-0.00195,0.00879
-0.02539,-0.0459,-0.01025
-0.00342,0.00977,0.01465
0.04639,0.03223,0.03857
0.01221,-0.00537,0.021
-0.07764,-0.09814,-0.04541
-0.06201,-0.06738,-0.03955
0.00195,0.01953,-0.00928
-0.05469,-0.08545,-0.07324
-0.09326,-0.12207,-0.10059
-0.06152,-0.07373,-0.04785
-0.04248,-0.06836,-0.01611
-0.09424,-0.15381,-0.09521
-0.10938,-0.17334,-0.10303
-0.04541,-0.04736,-0.02539
-0.01123,-0.02881,0.02734
-0.05078,-0.07373,-0.01855
-0.04688,-0.05859,-0.03076
0,0.02881,0.01611
-0.03662,0.01367,0.01758
-0.04346,-0.0127,-0.01855
0.0415,0.04004,0.03271
0.11182,0.11719,0.11377
0.03369,0.01562,0.11133
-0.04004,-0.05273,0.00879
-0.03223,-0.06592,-0.08057
-0.05322,-0.09521,-0.11816
-0.08252,-0.08594,-0.08203
-0.00537,-0.02686,-0.00928
0.07764,0.06006,0.04102
0.05371,0.03857,0.05127
-0.03516,0,0.03369
-0.03271,0.04639,0.01514
-0.01953,0.03076,0.00439
-0.01855,0.01025,-0.01514
-0.08691,-0.05859,0.00293
-0.08447,-0.05322,-0.04736
-0.06445,-0.08057,-0.08887
-0.0376,-0.09424,-0.08789
-0.00098,-0.02295,-0.05127
0.03076,0.03467,0.01172
0.01709,0.04883,0.00488
-0.02734,0.021,-0.0332
-0.05322,-0.03125,-0.06885
-0.00684,0.00244,-0.06592
0.00244,-0.0083,-0.06006
-0.04639,-0.04053,-0.08887
-0.04541,-0.02832,-0.05566
-0.05859,-0.03613,-0.0498
-0.1333,-0.08301,-0.12402
-0.1748,-0.19385,-0.1499
-0.13672,-0.15869,-0.104
-0.12012,-0.11816,-0.09326
-0.09131,-0.09277,-0.10107
-0.02686,-0.03467,-0.04932
-0.00049,-0.02783,-0.02051
-0.0127,-0.03174,-0.03369
-0.04688,-0.09521,-0.06738
-0.02832,-0.08496,-0.01123
0.01123,-0.04492,0.02686
0.02686,-0.06982,-0.03076
-0.00488,-0.08447,-0.06885
-0.00537,-0.09912,-0.06445
0.00684,-0.04248,-0.02539
-0.02246,-0.03369,-0.03418
-0.06934,-0.08105,-0.03613
-0.01758,-0.05029,-0.02051
0.03467,-0.07129,-0.02832
0.0249,-0.14551,-0.06934
0.02637,-0.10889,-0.06006
0.02881,-0.06494,-0.01953
0.00537,-0.05908,-0.00879
-0.02783,-0.1001,-0.05225
-0.01221,-0.07568,-0.02734
0.04639,-0.01221,-0.00879
0.0752,-0.03516,-0.00928
0.05615,-0.01465,-0.00781
0.03857,0.02051,-0.00488
0.01367,-0.00732,-0.01465
-0.03174,-0.03662,-0.05273
-0.04199,-0.08398,-0.07812
-0.01904,-0.0415,-0.05469
0.01465,-0.03809,-0.05713
0.02832,-0.04883,-0.04053
0.0835,0.04248,0.04883
0.06592,-0.02051,0.04785
0.02246,-0.06934,0.0249
0.02637,-0.04053,0.03027
0.05518,-0.00439,0.00635
0.02295,-0.03516,-0.09912
0.03418,-0.05664,-0.13623
0.05811,0.05566,-0.03027
0.0459,0.0874,0.03906
-0.04834,-0.04834,-0.04785
-0.03564,-0.04932,-0.07031
0.06494,0.04004,0.04297
0.06396,0.05957,0.0918
0.0083,-0.03223,0.02441
0.00293,-0.04785,0.01318
0.0249,0.01025,0.02881
0.01416,-0.04346,-0.02441
-0.04248,-0.09082,-0.09521
-0.04541,-0.04346,-0.10645
-0.00684,0.02197,-0.08008
-0.01367,0.03564,-0.05029
-0.02051,0.04443,-0.02393
-0.01855,0.11719,0.03076
-0.04834,0.09131,0.0293
-0.06592,0.0498,0.0415
-0.01904,0.09229,0.09277
0.01416,0.03418,0.03809
0.00781,-0.02051,-0.00537
0.03271,-0.01172,0.03662
0.06836,-0.00684,0.05566
0.08447,0.03076,0.03955
0.0459,-0.0498,-0.03223
-0.01562,-0.09912,-0.08154
-0.09717,-0.15625,-0.13086
-0.15527,-0.17529,-0.12695
-0.13086,-0.11182,-0.05371
-0.0752,-0.05273,0.00586
-0.0332,0.00391,-0.00391
-0.05078,-0.02148,-0.03369
-0.04932,-0.07129,-0.04834
-0.01855,-0.0708,-0.03467
0.00293,-0.1167,-0.0459
0.05127,-0.0791,-0.00586
0.07275,0.01025,0.07471
0.01416,-0.021,0.08398
-0.00439,-0.02539,0.02637
-0.0293,-0.07324,-0.00049
-0.05176,-0.05957,-0.021
-0.0752,-0.05273,-0.03076
-0.05127,0,-0.02393
-0.00635,0.06738,-0.02441
-0.00049,0.06201,-0.03809
0.03516,0.08252,0.02979
0.01904,0.05029,0.00928
-0.0249,-0.01562,0.0127
-0.0249,-0.06396,0.01074
-0.01611,-0.07812,0.01807
0.03809,-0.01416,0.04932
0.02002,-0.05762,0.00928
-0.00781,-0.08984,-0.021
-0.03809,-0.08545,-0.05811
-0.05615,-0.13232,-0.07129
-0.05664,-0.13281,-0.07764
-0.04395,-0.05811,-0.06934
-0.03223,-0.01416,-0.04541
-0.0459,0.01807,-0.01074
-0.05664,0.00293,0.03125
-0.04785,0.00977,0.02197
-0.05127,0.00635,0.0332
-0.00977,0.01318,0.05518
0.01025,0.03467,0.0249
0.00635,-0.00781,-0.02441
0.00781,-0.0127,-0.08008
0.02344,-0.0127,-0.0498
-0.03516,-0.05664,-0.02734
-0.125,-0.1001,-0.08887
-0.09229,-0.104,-0.14844
-0.01758,-0.02393,-0.09375
0.07031,0.06104,-0.01953
0.0708,0.0708,0.02393
0.02881,0.06543,0.01855
-0.01758,-0.00293,-0.02344
-0.04639,-0.04541,-0.06592
-0.02881,-0.02734,-0.07666
-0.04395,0.00439,-0.02979
0.00586,0.06396,0.02539
0.02637,0.0332,0.01807
0.01904,0.01904,0.00928
-0.02197,-0.01904,-0.0083
-0.04736,-0.03076,0.0166
-0.07471,-0.00244,0.01221
-0.04834,-0.0127,-0.05713
-0.04883,-0.00732,-0.09766
-0.02881,0.00293,-0.0708
0.00391,0.00781,0.01807
0.0459,0.01562,0.04883
0.07568,-0.00439,0.05029
